2025-04-18 09:27:58.825 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
2025-04-18 09:27:58.857 [main] INFO  com.sun.admin.Application - Starting Application using Java 21.0.6 with PID 80112 (/Users/horizon/Desktop/project/sun-dev/sun-dev-service-admin/target/classes started by horizon in /Users/horizon/Desktop/project/sun-dev)
2025-04-18 09:27:58.857 [main] INFO  com.sun.admin.Application - The following 1 profile is active: "dev"
2025-04-18 09:27:59.278 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-18 09:27:59.278 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2025-04-18 09:27:59.357 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 75 ms. Found 1 MongoDB repository interface.
2025-04-18 09:27:59.363 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2025-04-18 09:27:59.364 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2025-04-18 09:27:59.370 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface com.sun.admin.repository.FriendLinkRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
2025-04-18 09:27:59.370 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2 ms. Found 0 Redis repository interfaces.
2025-04-18 09:27:59.445 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.sun.admin]' package. Please check your configuration.
2025-04-18 09:27:59.511 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=4c31be55-db89-3d37-a0fe-6356ac3ac23a
2025-04-18 09:27:59.720 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8005 (http)
2025-04-18 09:27:59.725 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2025-04-18 09:27:59.726 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2025-04-18 09:27:59.726 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-18 09:27:59.745 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2025-04-18 09:27:59.745 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 868 ms
